
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  34번째 정점(37.47308611, 127.0377278)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  35번째 정점(37.47309444, 127.0377361)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  36번째 정점(      37.48,      127.04)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  37번째 정점(      37.48,      127.05)을 청소.    ### 일반쓰레기   4개, 플라스틱   3개, 캔   0개,유리   3개, 종이류   3개 회수. ###
로봇2,  38번째 정점(37.48505278, 127.0518806)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  39번째 정점(37.48544722, 127.0529944)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇2,  40번째 정점( 37.4857008, 127.0535059)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇2,  41번째 정점(37.48667778, 127.0550167)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  42번째 정점( 37.4869777, 127.0550652)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  43번째 정점(      37.49,      127.05)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇2,  44번째 정점(      37.49,      127.06)을 청소.    ### 일반쓰레기   6개, 플라스틱   1개, 캔   2개,유리   0개, 종이류   3개 회수. ###
로봇2,  45번째 정점(      37.49,      127.07)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###

------------------------------------------
경도 36.9, 위도 127.9의 부유 쓰레기를 수거합니다... 총 쓰레기량은 147입니다.

로봇1,   0번째 정점(      36.97,      127.93)을 청소.    ### 일반쓰레기   8개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(      36.97,      127.94)을 청소.    ### 일반쓰레기   0개, 플라스틱  72개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(      36.98,      127.93)을 청소.    ### 일반쓰레기  16개, 플라스틱  30개, 캔   6개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(      36.98,      127.94)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   3개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(      36.99,      127.95)을 청소.    ### 일반쓰레기   0개, 플라스틱   9개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.3, 위도 127.1의 부유 쓰레기를 수거합니다... 총 쓰레기량은 131입니다.

로봇1,   0번째 정점(  37.321969,   127.10071)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(  37.322008,  127.100867)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(  37.322055,  127.100987)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(  37.322082,  127.101131)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   4번째 정점(  37.322115,  127.101336)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(  37.322307,    127.1018)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점(  37.322336,  127.101893)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(  37.322364,  127.102029)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(  37.322765,  127.103019)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   9번째 정점(   37.32295,  127.103481)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점(  37.323245,  127.103938)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  11번째 정점(   37.32335,  127.104145)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(  37.323367,  127.104147)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  13번째 정점(  37.323377,  127.104179)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(  37.323382,  127.104184)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(  37.323388,  127.104214)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  40번째 정점(  37.323774,  127.105077)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  39번째 정점(  37.323763,  127.105101)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  38번째 정점(  37.323735,  127.105171)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  37번째 정점(  37.323727,  127.105177)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  36번째 정점(  37.323726,  127.105194)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(  37.323719,   127.10521)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  34번째 정점(  37.323703,  127.105248)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  33번째 정점(  37.323689,  127.105279)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  32번째 정점(  37.323681,  127.105299)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  31번째 정점(  37.323668,  127.105343)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  30번째 정점(  37.323663,  127.105356)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  25번째 정점(  37.323655,  127.105362)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(  37.323659,  127.105368)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  28번째 정점(  37.323658,   127.10537)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  26번째 정점(  37.323655,  127.105387)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  23번째 정점(  37.323651,  127.105403)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(   37.32365,   127.10541)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  21번째 정점(   37.32365,  127.105417)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(   37.32365,  127.105421)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  24번째 정점(  37.323651,   127.10545)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(  37.323648,   127.10545)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(  37.323629,  127.105773)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  18번째 정점(  37.323634,  127.105774)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  17번째 정점(  37.323631,  127.105802)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(  37.323657,   127.10535)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  41번째 정점(      37.35,       127.1)을 청소.    ### 일반쓰레기  11개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇1,  42번째 정점(      37.36,      127.11)을 청소.    ### 일반쓰레기  17개, 플라스틱   4개, 캔   3개,유리   0개, 종이류   3개 회수. ###
로봇1,  43번째 정점(      37.37,      127.11)을 청소.    ### 일반쓰레기  33개, 플라스틱   3개, 캔   1개,유리   0개, 종이류   6개 회수. ###
로봇1,  44번째 정점(37.37498056,    127.1371)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  45번째 정점(37.37503056, 127.1371472)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 35.2, 위도 128.6의 부유 쓰레기를 수거합니다... 총 쓰레기량은 123입니다.

로봇1,   0번째 정점(  35.226208,  128.638147)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(  35.226271,  128.638162)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(   35.22628,   128.63822)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(  35.226351,  128.638321)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   3개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(  35.226438,  128.638312)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔  17개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(  35.226408,  128.638159)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔  14개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점(  35.226506,  128.638738)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   7개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(  35.226626,   128.63887)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류  14개 회수. ###
로봇1,   9번째 정점(  35.226919,  128.638707)을 청소.    ### 일반쓰레기   0개, 플라스틱   8개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점(  35.226954,  128.639147)을 청소.    ### 일반쓰레기   0개, 플라스틱   8개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(  35.226727,  128.639312)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류  13개 회수. ###
로봇1,  11번째 정점(   35.22733,  128.639258)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   3개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(  35.227377,  128.639233)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   5개,유리   0개, 종이류   0개 회수. ###
로봇1,  13번째 정점(  35.227508,   128.63941)을 청소.    ### 일반쓰레기   0개, 플라스틱   8개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(  35.227703,  128.639533)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(  35.228042,  128.639843)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(  35.228599,  128.640383)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   6개, 종이류   0개 회수. ###

------------------------------------------
경도 37.4, 위도 126.4의 부유 쓰레기를 수거합니다... 총 쓰레기량은 115입니다.

로봇1,   0번째 정점(      37.43,      126.42)을 청소.    ### 일반쓰레기  14개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   8개 회수. ###
로봇1,   1번째 정점(      37.43,      126.43)을 청소.    ### 일반쓰레기   4개, 플라스틱  17개, 캔   6개,유리   4개, 종이류   0개 회수. ###
로봇1,   2번째 정점(      37.44,      126.43)을 청소.    ### 일반쓰레기   9개, 플라스틱  28개, 캔   5개,유리   0개, 종이류  15개 회수. ###

------------------------------------------
경도 37.6, 위도 126.9의 부유 쓰레기를 수거합니다... 총 쓰레기량은 112입니다.

로봇1,   0번째 정점(   37.63118,   126.92875)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   1번째 정점(   37.63124,   126.92884)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(    37.6313,   126.92871)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   3번째 정점(   37.63132,   126.92871)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(   37.63136,   126.92871)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(   37.63136,   126.92863)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(   37.63141,   126.92863)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(   37.63142,   126.92862)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(   37.63142,   126.92861)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  21번째 정점(   37.63144,   126.92865)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
